,SHOP_WEEK,SHOP_DATE,SHOP_WEEKDAY,SHOP_HOUR,QUANTITY,SPEND,PROD_CODE,PROD_CODE_10,PROD_CODE_20,PROD_CODE_30,PROD_CODE_40,CUST_CODE,CUST_PRICE_SENSITIVITY,CUST_LIFESTAGE,BASKET_ID,BASKET_SIZE,BASKET_PRICE_SENSITIVITY,BASKET_TYPE,BASKET_DOMINANT_MISSION,STORE_CODE,STORE_FORMAT,STORE_REGION
21,200742,20071213,5,17,1,2.78,PRD0903931,CL00072,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994108800430045,L,UM,Full Shop,Mixed,STORE00001,LS,E02
23,200742,20071213,5,17,1,1.21,PRD0904409,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994108800430045,L,UM,Full Shop,Mixed,STORE00001,LS,E02
25,200742,20071213,5,17,1,1.4,PRD0904488,CL00089,DEP00025,G00008,D00002,CUST0000410727,UM,OT,994108800430045,L,UM,Full Shop,Mixed,STORE00001,LS,E02
26,200742,20071213,5,17,1,0.92,PRD0904843,CL00127,DEP00046,G00013,D00003,CUST0000410727,UM,OT,994108800430045,L,UM,Full Shop,Mixed,STORE00001,LS,E02
27,200742,20071213,5,17,1,1.02,PRD0904887,CL00041,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994108800430045,L,UM,Full Shop,Mixed,STORE00001,LS,E02
28,200742,20071213,5,17,1,0.28,PRD0904988,CL00214,DEP00071,G00022,D00005,CUST0000410727,UM,OT,994108800430045,L,UM,Full Shop,Mixed,STORE00001,LS,E02
30,200742,20071213,5,17,1,1.51,PRD0900234,CL00025,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994108800430045,L,UM,Full Shop,Mixed,STORE00001,LS,E02
31,200742,20071213,5,17,1,0.86,PRD0901221,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994108800430045,L,UM,Full Shop,Mixed,STORE00001,LS,E02
32,200742,20071213,5,17,1,1.83,PRD0901027,CL00072,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994108800430045,L,UM,Full Shop,Mixed,STORE00001,LS,E02
33,200742,20071213,5,17,1,2.81,PRD0900908,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994108800430045,L,UM,Full Shop,Mixed,STORE00001,LS,E02
15692,200742,20071216,1,12,3,9.12,PRD0904503,CL00165,DEP00055,G00016,D00003,CUST0000410727,UM,OT,994108800430044,M,UM,Small Shop,Grocery,STORE01668,LS,N03
15698,200742,20071216,1,12,1,3.65,PRD0902615,CL00100,DEP00033,G00009,D00002,CUST0000410727,UM,OT,994108800430044,M,UM,Small Shop,Grocery,STORE01668,LS,N03
0,200743,20071223,1,13,1,0.79,PRD0900066,CL00041,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
5,200743,20071223,1,13,1,0.19,PRD0900140,CL00113,DEP00040,G00011,D00003,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
7,200743,20071223,1,13,1,1.0,PRD0900270,CL00202,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
10,200743,20071223,1,13,1,1.14,PRD0900531,CL00026,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
13,200743,20071223,1,13,1,1.16,PRD0900679,CL00041,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
16,200743,20071223,1,13,1,1.41,PRD0900868,CL00131,DEP00047,G00013,D00003,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
23,200743,20071223,1,13,1,1.34,PRD0901265,CL00030,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
25,200743,20071223,1,13,1,6.82,PRD0901271,CL00229,DEP00081,G00027,D00008,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
30,200743,20071223,1,13,1,2.09,PRD0901740,CL00033,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
48,200743,20071223,1,13,1,0.79,PRD0902659,CL00065,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
49,200743,20071223,1,13,1,0.4,PRD0902728,CL00038,DEP00010,G00004,D00002,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
52,200743,20071223,1,13,1,0.72,PRD0902845,CL00077,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
56,200743,20071223,1,13,1,1.91,PRD0902988,CL00067,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
60,200743,20071223,1,13,1,0.08,PRD0903053,CL00222,DEP00076,G00023,D00005,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
62,200743,20071223,1,13,1,0.89,PRD0903121,CL00117,DEP00042,G00011,D00003,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
77,200743,20071223,1,13,1,0.97,PRD0903612,CL00063,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
83,200743,20071223,1,13,1,1.1,PRD0903860,CL00161,DEP00054,G00016,D00003,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
87,200743,20071223,1,13,1,1.03,PRD0904174,CL00042,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
93,200743,20071223,1,13,1,1.64,PRD0904450,CL00156,DEP00053,G00016,D00003,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
95,200743,20071223,1,13,1,3.01,PRD0904709,CL00198,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
97,200743,20071223,1,13,3,0.54,PRD0904803,CL00160,DEP00054,G00016,D00003,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
99,200743,20071223,1,13,3,1.02,PRD0904845,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
100,200743,20071223,1,13,1,1.3,PRD0904856,CL00161,DEP00054,G00016,D00003,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
101,200743,20071223,1,13,1,2.42,PRD0904898,CL00202,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
104,200743,20071223,1,13,1,1.49,PRD0904976,CL00040,DEP00010,G00004,D00002,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
106,200743,20071223,1,13,1,1.28,PRD0901118,CL00076,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
113,200743,20071223,1,13,1,0.62,PRD0901670,CL00198,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
119,200743,20071223,1,13,1,3.56,PRD0904140,CL00072,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
120,200743,20071223,1,13,1,0.55,PRD0900718,CL00159,DEP00054,G00016,D00003,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
123,200743,20071223,1,13,1,2.62,PRD0903200,CL00049,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
125,200743,20071223,1,13,1,1.16,PRD0903846,CL00075,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
128,200743,20071223,1,13,1,1.04,PRD0901625,CL00068,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994108900483489,L,UM,Top Up,Mixed,STORE00001,LS,E02
29130,200743,20071222,7,17,1,0.43,PRD0901113,CL00164,DEP00055,G00016,D00003,CUST0000410727,UM,OT,994108900483490,S,MM,Small Shop,Grocery,STORE02495,LS,E03
0,200744,20071229,7,11,4,3.8,PRD0900148,CL00213,DEP00070,G00022,D00005,CUST0000410727,UM,OT,994109000314422,L,MM,Full Shop,Mixed,STORE00001,LS,E02
1,200744,20071229,7,11,1,0.25,PRD0900149,CL00025,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994109000314422,L,MM,Full Shop,Mixed,STORE00001,LS,E02
2,200744,20071229,7,11,1,2.43,PRD0900651,CL00148,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994109000314422,L,MM,Full Shop,Mixed,STORE00001,LS,E02
4,200744,20071229,7,11,1,1.31,PRD0900954,CL00013,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994109000314422,L,MM,Full Shop,Mixed,STORE00001,LS,E02
5,200744,20071229,7,11,3,3.66,PRD0900986,CL00151,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994109000314422,L,MM,Full Shop,Mixed,STORE00001,LS,E02
8,200744,20071229,7,11,1,3.78,PRD0902759,CL00237,DEP00084,G00028,D00008,CUST0000410727,UM,OT,994109000314422,L,MM,Full Shop,Mixed,STORE00001,LS,E02
9,200744,20071229,7,11,3,3.45,PRD0903219,CL00154,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994109000314422,L,MM,Full Shop,Mixed,STORE00001,LS,E02
10,200744,20071229,7,11,1,1.45,PRD0903741,CL00151,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994109000314422,L,MM,Full Shop,Mixed,STORE00001,LS,E02
11,200744,20071229,7,11,1,1.39,PRD0904334,CL00151,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994109000314422,L,MM,Full Shop,Mixed,STORE00001,LS,E02
12,200744,20071229,7,11,1,1.4,PRD0904488,CL00089,DEP00025,G00008,D00002,CUST0000410727,UM,OT,994109000314422,L,MM,Full Shop,Mixed,STORE00001,LS,E02
13,200744,20071229,7,11,1,0.77,PRD0904521,CL00006,DEP00002,G00001,D00001,CUST0000410727,UM,OT,994109000314422,L,MM,Full Shop,Mixed,STORE00001,LS,E02
14,200744,20071229,7,11,1,1.42,PRD0904630,CL00139,DEP00048,G00013,D00003,CUST0000410727,UM,OT,994109000314422,L,MM,Full Shop,Mixed,STORE00001,LS,E02
15,200744,20071229,7,11,1,1.82,PRD0904782,CL00140,DEP00049,G00014,D00003,CUST0000410727,UM,OT,994109000314422,L,MM,Full Shop,Mixed,STORE00001,LS,E02
16,200744,20071229,7,11,4,5.96,PRD0902745,CL00100,DEP00033,G00009,D00002,CUST0000410727,UM,OT,994109000314422,L,MM,Full Shop,Mixed,STORE00001,LS,E02
17,200744,20071229,7,11,1,3.34,PRD0902981,CL00100,DEP00033,G00009,D00002,CUST0000410727,UM,OT,994109000314422,L,MM,Full Shop,Mixed,STORE00001,LS,E02
18,200744,20071229,7,11,1,1.28,PRD0901118,CL00076,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994109000314422,L,MM,Full Shop,Mixed,STORE00001,LS,E02
4,200745,20080106,1,12,1,0.4,PRD0902728,CL00038,DEP00010,G00004,D00002,CUST0000410727,UM,OT,994109100385777,M,UM,Small Shop,Fresh,STORE00001,LS,E02
6,200745,20080106,1,12,1,0.44,PRD0903052,CL00031,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994109100385777,M,UM,Small Shop,Fresh,STORE00001,LS,E02
8,200745,20080106,1,12,1,0.57,PRD0902573,CL00218,DEP00073,G00023,D00005,CUST0000410727,UM,OT,994109100385777,M,UM,Small Shop,Fresh,STORE00001,LS,E02
9,200745,20080106,1,12,1,2.23,PRD0904723,CL00024,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994109100385777,M,UM,Small Shop,Fresh,STORE00001,LS,E02
20450,200745,20080103,5,17,1,0.53,PRD0902277,CL00218,DEP00073,G00023,D00005,CUST0000410727,UM,OT,994109100385778,S,MM,Small Shop,Nonfood,STORE02495,LS,E03
1,200746,20080113,1,14,1,3.07,PRD0900135,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994109200414028,L,UM,Top Up,Mixed,STORE00001,LS,E02
2,200746,20080113,1,14,1,0.8,PRD0900385,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994109200414028,L,UM,Top Up,Mixed,STORE00001,LS,E02
6,200746,20080113,1,14,1,1.59,PRD0900679,CL00041,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994109200414028,L,UM,Top Up,Mixed,STORE00001,LS,E02
7,200746,20080113,1,14,1,0.97,PRD0900830,CL00043,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994109200414028,L,UM,Top Up,Mixed,STORE00001,LS,E02
11,200746,20080113,1,14,1,2.05,PRD0901036,CL00130,DEP00047,G00013,D00003,CUST0000410727,UM,OT,994109200414028,L,UM,Top Up,Mixed,STORE00001,LS,E02
12,200746,20080113,1,14,1,0.71,PRD0901161,CL00048,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994109200414028,L,UM,Top Up,Mixed,STORE00001,LS,E02
20,200746,20080113,1,14,1,3.44,PRD0902478,CL00086,DEP00024,G00007,D00002,CUST0000410727,UM,OT,994109200414028,L,UM,Top Up,Mixed,STORE00001,LS,E02
24,200746,20080113,1,14,1,3.31,PRD0902622,CL00213,DEP00070,G00022,D00005,CUST0000410727,UM,OT,994109200414028,L,UM,Top Up,Mixed,STORE00001,LS,E02
25,200746,20080113,1,14,1,0.79,PRD0902659,CL00065,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994109200414028,L,UM,Top Up,Mixed,STORE00001,LS,E02
27,200746,20080113,1,14,1,0.94,PRD0902808,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994109200414028,L,UM,Top Up,Mixed,STORE00001,LS,E02
28,200746,20080113,1,14,1,0.42,PRD0902895,CL00130,DEP00047,G00013,D00003,CUST0000410727,UM,OT,994109200414028,L,UM,Top Up,Mixed,STORE00001,LS,E02
36,200746,20080113,1,14,1,1.11,PRD0903280,CL00111,DEP00039,G00010,D00003,CUST0000410727,UM,OT,994109200414028,L,UM,Top Up,Mixed,STORE00001,LS,E02
39,200746,20080113,1,14,1,1.57,PRD0903647,CL00205,DEP00069,G00022,D00005,CUST0000410727,UM,OT,994109200414028,L,UM,Top Up,Mixed,STORE00001,LS,E02
40,200746,20080113,1,14,1,1.59,PRD0903664,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994109200414028,L,UM,Top Up,Mixed,STORE00001,LS,E02
49,200746,20080113,1,14,1,2.32,PRD0903432,CL00100,DEP00033,G00009,D00002,CUST0000410727,UM,OT,994109200414028,L,UM,Top Up,Mixed,STORE00001,LS,E02
55,200746,20080113,1,14,1,1.14,PRD0902718,CL00222,DEP00076,G00023,D00005,CUST0000410727,UM,OT,994109200414028,L,UM,Top Up,Mixed,STORE00001,LS,E02
17,200747,20080116,4,14,1,0.4,PRD0902728,CL00038,DEP00010,G00004,D00002,CUST0000410727,UM,OT,994109300410209,S,LA,Small Shop,Fresh,STORE00001,LS,E02
20,200747,20080114,2,18,3,0.24,PRD0903053,CL00222,DEP00076,G00023,D00005,CUST0000410727,UM,OT,994109300410210,M,XX,XX,XX,STORE00001,LS,E02
33,200747,20080116,4,14,1,1.87,PRD0904430,CL00033,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994109300410209,S,LA,Small Shop,Fresh,STORE00001,LS,E02
1,200748,20080123,4,14,1,1.46,PRD0900375,CL00041,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994109400415707,M,UM,Small Shop,Fresh,STORE00001,LS,E02
4,200748,20080123,4,14,1,0.97,PRD0900830,CL00043,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994109400415707,M,UM,Small Shop,Fresh,STORE00001,LS,E02
7,200748,20080123,4,14,1,0.99,PRD0901316,CL00044,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994109400415707,M,UM,Small Shop,Fresh,STORE00001,LS,E02
10,200748,20080123,4,14,1,3.34,PRD0902064,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994109400415707,M,UM,Small Shop,Fresh,STORE00001,LS,E02
13,200748,20080123,4,14,1,0.21,PRD0902540,CL00044,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994109400415707,M,UM,Small Shop,Fresh,STORE00001,LS,E02
19,200748,20080123,4,14,1,1.03,PRD0904174,CL00042,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994109400415707,M,UM,Small Shop,Fresh,STORE00001,LS,E02
16250,200749,20080128,2,14,3,2.82,PRD0900471,CL00152,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994109500421806,L,UM,Full Shop,Grocery,STORE01725,LS,N02
16252,200749,20080128,2,14,1,2.43,PRD0900651,CL00148,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994109500421806,L,UM,Full Shop,Grocery,STORE01725,LS,N02
16254,200749,20080128,2,14,1,1.88,PRD0900786,CL00142,DEP00050,G00014,D00003,CUST0000410727,UM,OT,994109500421806,L,UM,Full Shop,Grocery,STORE01725,LS,N02
16255,200749,20080128,2,14,1,0.42,PRD0900815,CL00164,DEP00055,G00016,D00003,CUST0000410727,UM,OT,994109500421806,L,UM,Full Shop,Grocery,STORE01725,LS,N02
16257,200749,20080128,2,14,3,4.23,PRD0900868,CL00131,DEP00047,G00013,D00003,CUST0000410727,UM,OT,994109500421806,L,UM,Full Shop,Grocery,STORE01725,LS,N02
16258,200749,20080128,2,14,1,1.65,PRD0901070,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994109500421806,L,UM,Full Shop,Grocery,STORE01725,LS,N02
16266,200749,20080128,2,14,1,0.36,PRD0902318,CL00164,DEP00055,G00016,D00003,CUST0000410727,UM,OT,994109500421806,L,UM,Full Shop,Grocery,STORE01725,LS,N02
16277,200749,20080128,2,14,1,1.81,PRD0903081,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994109500421806,L,UM,Full Shop,Grocery,STORE01725,LS,N02
16281,200749,20080128,2,14,3,3.9,PRD0903526,CL00129,DEP00046,G00013,D00003,CUST0000410727,UM,OT,994109500421806,L,UM,Full Shop,Grocery,STORE01725,LS,N02
16282,200749,20080128,2,14,1,0.97,PRD0903612,CL00063,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994109500421806,L,UM,Full Shop,Grocery,STORE01725,LS,N02
16292,200749,20080128,2,14,1,1.4,PRD0904488,CL00089,DEP00025,G00008,D00002,CUST0000410727,UM,OT,994109500421806,L,UM,Full Shop,Grocery,STORE01725,LS,N02
16293,200749,20080128,2,14,1,1.28,PRD0904516,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994109500421806,L,UM,Full Shop,Grocery,STORE01725,LS,N02
16298,200749,20080128,2,14,1,2.54,PRD0901184,CL00100,DEP00033,G00009,D00002,CUST0000410727,UM,OT,994109500421806,L,UM,Full Shop,Grocery,STORE01725,LS,N02
16302,200749,20080128,2,14,7,0.07,PRD0903678,CL00222,DEP00076,G00023,D00005,CUST0000410727,UM,OT,994109500421806,L,UM,Full Shop,Grocery,STORE01725,LS,N02
25688,200749,20080129,3,19,3,1.23,PRD0900407,CL00028,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994109500421805,M,UM,Small Shop,Fresh,STORE02832,MS,E02
25690,200749,20080129,3,19,1,0.42,PRD0900637,CL00003,DEP00002,G00001,D00001,CUST0000410727,UM,OT,994109500421805,M,UM,Small Shop,Fresh,STORE02832,MS,E02
25697,200749,20080129,3,19,1,0.94,PRD0902808,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994109500421805,M,UM,Small Shop,Fresh,STORE02832,MS,E02
25698,200749,20080129,3,19,1,2.1,PRD0903988,CL00086,DEP00024,G00007,D00002,CUST0000410727,UM,OT,994109500421805,M,UM,Small Shop,Fresh,STORE02832,MS,E02
25701,200749,20080129,3,19,1,3.15,PRD0904570,CL00046,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994109500421805,M,UM,Small Shop,Fresh,STORE02832,MS,E02
25702,200749,20080129,3,19,1,1.14,PRD0903086,CL00038,DEP00010,G00004,D00002,CUST0000410727,UM,OT,994109500421805,M,UM,Small Shop,Fresh,STORE02832,MS,E02
25703,200749,20080129,3,19,1,1.79,PRD0904210,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994109500421805,M,UM,Small Shop,Fresh,STORE02832,MS,E02
14607,200750,20080204,2,12,1,0.8,PRD0900385,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994109600426174,M,UM,Top Up,Fresh,STORE01668,LS,N03
14613,200750,20080204,2,12,1,0.24,PRD0901064,CL00214,DEP00071,G00022,D00005,CUST0000410727,UM,OT,994109600426174,M,UM,Top Up,Fresh,STORE01668,LS,N03
14619,200750,20080204,2,12,1,0.98,PRD0901688,CL00013,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994109600426174,M,UM,Top Up,Fresh,STORE01668,LS,N03
14626,200750,20080204,2,12,1,1.07,PRD0904267,CL00128,DEP00046,G00013,D00003,CUST0000410727,UM,OT,994109600426174,M,UM,Top Up,Fresh,STORE01668,LS,N03
14632,200750,20080204,2,12,1,2.54,PRD0901184,CL00100,DEP00033,G00009,D00002,CUST0000410727,UM,OT,994109600426174,M,UM,Top Up,Fresh,STORE01668,LS,N03
14633,200750,20080204,2,12,1,2.23,PRD0904723,CL00024,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994109600426174,M,UM,Top Up,Fresh,STORE01668,LS,N03
14634,200750,20080204,2,12,1,0.01,PRD0903678,CL00222,DEP00076,G00023,D00005,CUST0000410727,UM,OT,994109600426174,M,UM,Top Up,Fresh,STORE01668,LS,N03
3,200751,20080212,3,14,1,1.0,PRD0900270,CL00202,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994109700436678,M,UM,Top Up,Mixed,STORE00001,LS,E02
4,200751,20080212,3,14,1,2.56,PRD0900308,CL00165,DEP00055,G00016,D00003,CUST0000410727,UM,OT,994109700436678,M,UM,Top Up,Mixed,STORE00001,LS,E02
5,200751,20080212,3,14,1,0.94,PRD0900471,CL00152,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994109700436678,M,UM,Top Up,Mixed,STORE00001,LS,E02
7,200751,20080212,3,14,1,1.69,PRD0900797,CL00034,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994109700436678,M,UM,Top Up,Mixed,STORE00001,LS,E02
10,200751,20080215,6,8,1,0.71,PRD0901161,CL00048,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994109700436677,M,UM,Top Up,Fresh,STORE00001,LS,E02
18,200751,20080215,6,8,1,0.67,PRD0902391,CL00048,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994109700436677,M,UM,Top Up,Fresh,STORE00001,LS,E02
21,200751,20080212,3,14,1,0.83,PRD0902518,CL00069,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994109700436678,M,UM,Top Up,Mixed,STORE00001,LS,E02
23,200751,20080215,6,8,1,1.33,PRD0902697,CL00013,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994109700436677,M,UM,Top Up,Fresh,STORE00001,LS,E02
30,200751,20080215,6,8,1,0.97,PRD0903612,CL00063,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994109700436677,M,UM,Top Up,Fresh,STORE00001,LS,E02
40,200751,20080215,6,8,1,2.32,PRD0903432,CL00100,DEP00033,G00009,D00002,CUST0000410727,UM,OT,994109700436677,M,UM,Top Up,Fresh,STORE00001,LS,E02
43,200751,20080212,3,14,3,6.69,PRD0904723,CL00024,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994109700436678,M,UM,Top Up,Mixed,STORE00001,LS,E02
51,200751,20080212,3,14,1,1.33,PRD0902711,CL00198,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994109700436678,M,UM,Top Up,Mixed,STORE00001,LS,E02
53,200751,20080215,6,8,1,2.51,PRD0903360,CL00100,DEP00033,G00009,D00002,CUST0000410727,UM,OT,994109700436677,M,UM,Top Up,Fresh,STORE00001,LS,E02
15431,200801,20080226,3,8,1,0.8,PRD0900385,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994109900433372,M,UM,Top Up,Fresh,STORE01668,LS,N03
15433,200801,20080226,3,8,1,0.15,PRD0901527,CL00199,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994109900433372,M,UM,Top Up,Fresh,STORE01668,LS,N03
15434,200801,20080226,3,8,1,1.43,PRD0901996,CL00079,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994109900433372,M,UM,Top Up,Fresh,STORE01668,LS,N03
15435,200801,20080226,3,8,1,1.28,PRD0903497,CL00023,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994109900433372,M,UM,Top Up,Fresh,STORE01668,LS,N03
15436,200801,20080226,3,8,1,1.63,PRD0903571,CL00034,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994109900433372,M,UM,Top Up,Fresh,STORE01668,LS,N03
15438,200801,20080226,3,8,1,0.74,PRD0904420,CL00015,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994109900433372,M,UM,Top Up,Fresh,STORE01668,LS,N03
15441,200801,20080226,3,8,1,2.42,PRD0904898,CL00202,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994109900433372,M,UM,Top Up,Fresh,STORE01668,LS,N03
15443,200801,20080226,3,8,1,2.32,PRD0903432,CL00100,DEP00033,G00009,D00002,CUST0000410727,UM,OT,994109900433372,M,UM,Top Up,Fresh,STORE01668,LS,N03
15444,200801,20080226,3,8,1,2.23,PRD0904723,CL00024,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994109900433372,M,UM,Top Up,Fresh,STORE01668,LS,N03
25676,200803,20080310,2,16,1,1.19,PRD0900494,CL00023,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994110100440117,M,UM,Small Shop,Mixed,STORE02832,MS,E02
25680,200803,20080310,2,16,1,2.22,PRD0902911,CL00187,DEP00062,G00018,D00004,CUST0000410727,UM,OT,994110100440117,M,UM,Small Shop,Mixed,STORE02832,MS,E02
25684,200803,20080310,2,16,1,1.23,PRD0904754,CL00067,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994110100440117,M,UM,Small Shop,Mixed,STORE02832,MS,E02
5,200804,20080321,6,15,1,1.21,PRD0900494,CL00023,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994110200420583,L,UM,Full Shop,Mixed,STORE00001,LS,E02
9,200804,20080319,4,17,1,1.18,PRD0900653,CL00046,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994110200420582,L,UM,Top Up,Fresh,STORE00001,LS,E02
10,200804,20080321,6,15,1,0.73,PRD0900658,CL00141,DEP00049,G00014,D00003,CUST0000410727,UM,OT,994110200420583,L,UM,Full Shop,Mixed,STORE00001,LS,E02
11,200804,20080321,6,15,1,1.11,PRD0900747,CL00138,DEP00048,G00013,D00003,CUST0000410727,UM,OT,994110200420583,L,UM,Full Shop,Mixed,STORE00001,LS,E02
